order_id,products
2396431,20995 28289
1523027,26209 27086 47626 47766
356187,21137 24184 24852 27966 28204 29447 39475
2247538,26209
3356724,24852
2975290,5479 11777 13176 19057 21137 22113 27521 31766 39475 47626 49235
280378,7806 9339 22035 33000 33198 35547 35951 47209
2748226,6948 13176 13629 21137 26209 47766
52468,13176 45007
3237925,34126
3358581,21137
2137207,24838 24852 26165 37646
1583653,4920 5479 8277 27966 46979 47209
142175,13176 19057 47209
2183078,17630 21137 21903 26165
751932,24852
1332106,21137
711557,21137 26209 28204 44632 47209
962871,13176 21137 27104 31720 47209
2412705,7781 13176 21386 33198
545407,5077 30489 47209
1500667,34969 43961
292354,47766
192124,24852
1623028,24852
3219586,21616 34126 41220
2897090,6184 38928 41400 46562
433210,28204 47766
498720,27845
3019130,8277 21137 21903 24852 27521 30391 32655 45007 49235
3353912,24852 27845 28204
558572,24852 47626
1680644,21463
1649232,13176 43295
1396197,13176 27086 40709 47209
3276532,10473 13575 17207 20738 32478 41400 46516
2705651,24852
1381253,24852
1240009,24852
396004,13176
2219487,33198 47209
3165781,3243 32655 36011
2797081,47209
2073466,44008
670667,21903 45948 49235
1731466,5876 47209
3417990,2450 4920 27845 32429 34969
1540938,21137 24852
2040050,3318 23909 31299 32429 33178 49054
2197104,47766
2793407,24852
3408954,13176
2723127,24852 27845
2327923,10753 17847 20119 21709 24841 27086 38480 43182 44632
2729175,24852
82097,22935 24184
2614453,13944 37849
2602652,35951
325337,13176 17027 21137 21903 22825 27104 29447 35951 45007
2310247,40706 47209
1091957,35221
273601,24852 44632
3409639,13176 17794 20114 21137 22035 47766 49683
1865464,9076 24852
496965,13176
82128,27845
205272,5077 33055
691200,24852
3385237,2078 47209
730911,47766
3358724,13176 21903
1736953,13176 49683
304243,33198
1133073,24852
3072470,24852 47626 47766
2905157,45066
767022,13176 14999 20114 20754 27104 28427 39408 46817 46979
174236,28204
2152386,22935 24852 38689 46906 47766
2865789,4472 10070 13176 32655 47672
1806864,24852
71423,47209
157744,24852
318865,11520 13176 18564 19057 21137 21903 24184 24838 25718 27966 30391 34243 37646 45007 47209
2630836,196
2689786,21137
2669602,8277
3061272,13176
2384428,21903 24852
3240779,13176
1813504,24852
2753580,21137 27966 39275 40706
1998659,4605
2793004,13176
3416807,27845
345749,21903 24852 39275
21279,24852
732325,13819 17224 21709 22035 24852 27845 28204 29926 44632 44765 49235
1959024,13176 35221 47209
2056110,19057 21137 21903 22035 24852 27344 27845 33000 34217 39928 47209
2246495,28156
1512114,1158 4957 5161 5785 16797 18362 21137 21174 22963 27086 27344 27966 33754 35652 36011
3264884,24852
1938513,13176
2618261,27086
709212,6184 13176 16797 42265
3416866,49683
508387,93 5785 11707 14833 18993 21137 21903 24852 25466 26209 31373 43295 47209 47626
2879595,45007
3106856,5782 42265
1512071,19660
3184867,21903 47209
930846,9839 18027 21137 22963 24852 26209 30391 33636 35951 44560 49235
2771544,5785 13176
200604,13176 17794 21903 24838 27104
2139095,13176 21137
838175,32566
1592997,33198
638575,2748 8174 31915
1107888,21616 26209 30391
1847823,27845
3367740,19366 24852 27845 38689
320087,25146
427521,21903
2453537,20114
547503,7781 8277 13176 23029 27966
56387,5450 9076 10613 14161 24852
3195415,47626
2858680,24852
2538034,13176
2067460,5479 13176 16797 19057 22935 39928 40174 45007 47766
2105683,5479 24852 47766
799457,27104
2369669,37646 44632
1211293,24852
190741,5876 6348 8174 8277 9387 13176 14870 19057 21267 22035 22825 23854 25837 30450 31915 32052 37646 39877 42265 43295 44765 45066 45763 47209 47626 48057
1557068,27845
2026505,13176 27966
1614391,3957 13176 17948 25931 46667 47209
3352836,21137
2957626,27845
2358257,24852 28985 44632
19786,4957 13176 19057 37646 47626
3388332,15424 24852
773479,23909
1874855,47626 47766
3282496,5450 11777 16797 24184 33787 40706
2305478,13176
2427338,1940 5077 6532 15269 16797 17600 19057 24852 30696 43565 47966 49683
2935339,27845 49683
1951836,21267
1472105,21903 24852
180620,11068 19057 24852 27086 27344 27845 39475
1587449,21137 27966
1138659,24852
2619066,24852 39877 45066 46969
1926986,21137 37646 41950
1650668,13176 19057
808801,24852 37766
3314994,21903 27966 47766
702391,13176 27845 32740 42828
809101,24852
3369247,4210 4605 5077 13517 16797 21938 23909 24852 39408 48205 48364 49683
2193915,1940 5013 5077 9076 13176 22882 24852 26604 27966 28199 31404 33198 39275 40310 49235
566271,24852 27966
419451,4605
3330298,9839
3230859,7079
3015415,5077 5212 8277 13176 19348 21137 39928
475275,21137 34993 46676 47087 47766
1077577,16797
3298021,7781 27086 33754 33787
112266,24852
1606568,24852
1564140,27845
1467342,24852
686886,13176
1267662,27966 49683
731904,21137
1324909,13176
2799321,8277 13176 21137 27966 39928 47209 49683
2952721,24852 27845
2750835,17794 24852 47766
2810448,13176 21903 26604
985822,13176 20345 47766
593392,49683
1085749,1463 21137 21903 24852 30489 32655 37646 45007 45123
1779050,13166 27086
2374929,21903 24852
3014711,13176 19677
804759,13176 16797 43352
3400037,4942 13176 19731 21137 39928 42719 47209
297956,19820 21137 22035 35503
3369976,21137
507415,27966
2577445,24852
610797,24852 27966
322353,13176 27966 45066 46820 47209
1308518,13176 39108
3036664,24852
1764470,16797 24852
114477,24852
2796128,24852 47209
170889,21903 27845 28204 34335 42450
134371,24852 43961
2740029,6532 24852 33754 44632
2231215,21137 24852
904370,21903
230699,13176
3133689,5077 13176 27845
2159551,21616 21903
84209,24852
2541560,13176
2360441,21137
1200561,35951
18996,117 5876
1206539,21137 24852
2129504,24852
905089,13176
2508557,8277 24852 27966 39180 39877
1296186,24852
687954,22935 23543 33120
1427138,13176
1227762,26209
2357068,16283 21386 38768 44683
1490168,13176 30391 47209
184269,24852
1493571,13176 27966 28985
337220,21903 24852 47766
3071587,13176
888823,21616 21903 24852 25890 28928 47209
3073229,24852
2368697,13176
1786456,11520
981939,13176
1032113,21616 21903 24852 27845 38689 47626
697088,24852
3290268,260 24852
1549451,16083 24852
1249182,49683
509905,21137 28985 47209
1761181,27845
784292,13176 19057 22935 41950 42828 47209 48857
2242918,24852
1244197,24852
3374549,27845
144863,43154
2397704,13176 30391
2841408,13176 16797 19894 20794 21903 30776 44910 45603 47766
2621159,27845 30489 39928
2527358,10070
524255,24852
472004,24852
2880946,8277 9138 17872 21137 24852 26209 27966 36695 47209
2625802,9755 13841 23288 27966 31477 35221 44487
1112263,3631 5514 20995 24561 26431 30489 31927
2297332,21137 21903 27845
310426,8424 16797 19057 20082 21903 24852 47626 49683
2511799,19366 21903 24852 25890 30962 35221 47626 49520
2340531,1529 9839 18234 22935 23165 27104 39984 42445 44008 47734
453445,13176 47209
1914396,4920 14467 16185 24852 30489 43961
2684316,32689
544188,24852
2230916,24852
1032827,13176
660340,5479 16797 19660 28204
311568,196
425319,27845
3022813,3039
1737541,9076 13176
386595,24852
1295347,1463 13176 21137
1325063,8277 21137 21616 24852 26209 45007
2377173,24964
3336462,5785 21903 24852 26604 28204 34969 45007
2473048,4137 27307
339825,24852
102085,47766
1659673,25890 28985 35221 39877 44632
39952,24852 47766
1000424,890 10749 17948 22935 23543 27086 27596 27845 46979 47823 48205
79185,21903 24852
239811,2086 10863 20995 21903 44632 45346
2480236,24852 26209 29447 35221
777834,24852
1997419,13176 21137 27966 38293 45948
1203870,3957 13176 28745 39275 45007 47209
1957826,21137
3353321,49683
210869,24184 24852 24964 26209 41950 43295 47209 49683
2099147,4957 14947 18523 21709 35221 40571 44632
1572779,17794 21903 22935 24852 24964 31717 42585 47766
2509365,6184 32478
786756,24852
2163348,1511 18465 19678 21927 35221 41658 45374
840205,24852
170153,24852
1371384,27845
1735940,47766
2196185,1463 8277 13176 21137 27966 47209
591206,24852 24964 33754 47766
2889966,21137
349999,26165
2013647,16797 30391
2831292,5077 13176 21137 43654
1066043,3957 4799 11707 24852 30420 35951 47626
1487358,196 31651 37710 42500
2844705,24852 37646
840582,10749 21903 22935 30489
2818058,13029 13287 16953 20738 23909 27020 31683 49326
2501644,19660 24964 47209
1019574,13176
669827,13176 16797
2789959,47626
1399073,13176
348248,12341
2717294,24852
3347071,116 13176 32478 38928
668692,27845
1923121,21903
627985,49683
706403,8277 13176
2763930,13176
2296092,16797 39928
2303299,30827 31805
1377260,13176 47766
2352802,27845
2236690,45 4289 10957 13176 26209 27966 48395
684719,37158 43295 47977
3068872,7781 13176 21137 43295 47766
1749877,12916 39108
1892860,21903
283488,21903
1442563,5785 13176 19057 21137
120189,13176 27966
192405,13176 21137 24838 27086 27521 34262 47209
784733,5077 8518 18234 21137 21938 26283 26369 27104 29447 46667
971795,1511 9825 21137 21903 35221 47209
2198734,21137
3082443,33768
1393578,11422 13176 21616 27966 28427 39877
3352646,16965
522728,24852 47766
981504,5449 13176 18656 28021 30391 31717 38383 39180 41950 42768
2640219,24852 31915 49235
3193696,13176
1873537,26165
1743183,13176 33198
2231987,13176 28204
1880163,2763 13176 26165 30391 38383
343091,13176
625716,13176 21137
1918293,5161 21903 24852 44632
1593664,13176 45066 47209 49683
206198,26209 47209 49683
1200291,13176 47209
724842,27966 42828
1568039,24852 27845
2609471,21137 47209
2748077,24852 27966 31973 39928 47766
891985,21903 24852 26209 47626 47766
3361948,47766
138325,12341 17795 24706 42701
1461692,13176 39275
1443537,39877
128034,10749 13176 19068 41950
1742775,13176 21903
2943660,758 11233 16185 24852 41787
1330118,6286 19660
553783,6348 27845 45007
1374758,4605 5479 21903 24852 26209 47209 47626 47766 48679
526786,15290
56309,2966 5785 17758 21137 27966 33198 34993 49235
1540523,24852 47766
22629,5077 13176 39190 44987
2619359,14084 24852 41844 45066
1132031,13176 46088
1028308,13176
2334720,44632
764548,13176 19660
110631,18023
2518887,24852 28204 30489
427483,16797 24852
2514911,21903 24852
2311530,49683
3214364,21903 24852 46802
2587497,3957 13176 39108 41950
3413676,19660
1720329,38890
2066820,13176 18465 39475 42828 44987
1856253,24852
2915035,30391
2773542,24852 29447
3214135,17872 21137
2336950,8174 8518 11520 13176 22935 24964 27966 47209 47626
381159,14084 24062 27845 28123 33731
670347,21903
1001263,24852 27845 30489 37646 39275 39475 40310 43122 47766
2177673,41844
2964136,44632 47626
3161484,27086
977051,7503 13249 19660 28204 37646 44359
537155,24852 47766
2920213,16797 24852
2805075,19660
2759555,13176 22035 47209
3046849,13176 27966
322487,21903
397535,21903
1139974,13176
2179601,47626
2134545,24852 41787
3047809,24852
2709034,35221
2918786,24852
1507212,13176 47209
2500814,24852
964767,12341 21137 24852 35951 40706 43789
1714717,277 23734 24852
1877621,30776
3023517,47626
689038,19057 24852
3337654,13176
3144946,24852
1436631,14947
2465714,15424 33452
2805712,19048
1021489,5450
378849,13176 21137 21903 38689 46906 47766
2653783,21709 24852
693091,24852
2416792,21137 24852 26620 27086 27104 43789 47209
1488339,40174 49235
2351155,24852
3129724,15290 26209 38889 40795
792121,13176
206945,3298 38400 45066 46979 49683
2826021,11520 13176 39877 47766 49683
438416,4957 17316 18926 22124 24852 33787 40571 49235
2719744,47626
2407965,26914 34050
2241378,13176 21137 47766
1426578,1017 11642 12916 16486 16768 20955 21709 27022 34254 38483
2997439,16797
2467274,1890 8859 13176 19660 24964 38383 47209
1929344,27966
916960,13176
1112543,24852
45342,49235
2611412,10749
1257814,21903 24184 24852 25890 28204 38293 46676
276758,24841 35951
697336,13176
2450060,13176 49683
2246414,3957 13176 19057 33198 47209
541082,1463 27325 47209
1340096,19057 24838 27966 32747 44632 47209
2904177,45 5479 21137 24024 24852
330896,21137 21616 40706 47766
2043256,24852
1787656,11422 18362 19057 21137 27086 27845 28985
172764,27845
2481082,24852 44632
1112019,9387 13176 21137 24852 28204
1525296,47626
402416,24852
1378141,13176
2820933,30391
2712081,13176 21903 35547 47766
714651,47626
3141397,22935
2395018,24852
106614,17794 22935
2639109,24852
1324263,8670 23020 24852 44799
1949301,19660
3159754,19660 24852
898751,13176
609028,22802
3101004,27845
2692381,13176 21903 22935 24964 46667
391943,1194 14947 33198
973934,24852
2527669,24852 47209
829831,18465 19173 21137 38777
1311710,13176
1974791,8277
428751,41950
655026,21903 27966 40363
2032795,24852 26604 28204 38689 46969
905492,27966 49235
18511,5785 6656 8277 13176 23543 31720 39877 47209
1457834,13176 27845
2390780,13176
2864732,13176
2871104,14084 16797 21137 21903 24852
790188,28985 47766
554615,13176
1575011,13176
2516832,10017 24852 25890
328380,22362
1747742,37646
128718,13176 19660
652329,24852
2895196,21903
3351817,19660
307795,5785 7412 12075 13870 19677 20842 24852 26209 34128 38164 42265 47766
1850875,13176
100242,24852
931161,13176
1932286,19660 33065
2929828,920 12456 13176 17948 27966 34243 39877 45007
15286,45066
1555784,21137 27966 44359 49235
760278,31231
2043444,49235
2548783,13176
84861,24852
691418,21137
483009,4920 24852 46906
1922767,41950
1841416,24852
1789084,24852 35951 43394
1865989,16797
811966,24852 25965 28199 28204 45066
1962564,18288 36606
1236656,24852
2809683,24852
134908,24852 27845 45066
1914054,27086 49235
2131372,20842 24184 24852 26209 26604 43352 44142 47766
3290481,4799 10749 13176 20995 21137 21616 21903 22035 25931 27966 34949 39275 44422 45007 47209 47626 48679 48745 49683
3068613,19660 30391 47209
2090192,24852 27845
2102988,5785 21137
352855,13176 35951
345250,24852 35221 44632
2817605,5450 24852
1929905,10749 13176 18465 26209 26369 27966 34126 36070 39877 45007 47209 49235
522987,12606
2226574,4210 41844
1544732,5450 24852 26209
2652486,13176
1901265,13292 25466 38275
217758,24852
236890,49235
2200745,24852
25009,19057 24852 34050 35752
1623958,14947 28985 30489 47626 48679
2395452,19660
3367394,13176
2941775,25718 28204
1955836,11520 24852
3078569,2480 8859 13176 16759 31127 35547 35951 39984 41290
2651014,35914
2549785,21938 28745 29447
2477116,5612 14858 21573 24852 36865
2010106,24852
1122243,24852
2345359,35951
1363922,3990 19348 24852
1175363,13176
53212,24852
388134,12341 35561
564965,24852
1398220,5450 5876 22935 24852
234807,4920 44632
3178709,9076 14947 24852 25890 47144
1114356,24852
775616,5479 6187 27845 42719
3217979,19057 27521 47209
1924067,24852
2951085,16797 47766
228105,18465
1372578,26209
2217235,8174 13176 44632
3209394,2295 21616 34487 35914 36186 43772 44359
334723,30696
1182674,24852
260604,24852
1183144,11520 13176 21137 22825 22935 47209 49235
2034122,13176 16759 21938 22935 27845 39877 41950
2235856,21137 24852
2626477,13176 27845
2272208,13176
3037179,21137 27845
3070796,18465 34969
958572,13176
1929742,24852
2481031,21137
1304011,47766
1878360,24852
3123398,24852
345109,24852
3155159,14147
1690041,7781 8277 9550 13176 21137 27344 46969 47209
1551114,13176 16797 42265 43352
3279021,24852
2069786,24852
975845,21137
1353963,42265
1332065,21903 24852
745374,19348 24852 28204 44799
1852780,13176
1678456,890 8571 12341 13176 21292 21903 29223
1539024,13643 14161 16797
341379,42450
794961,16797 21903 39275
870024,32478
82368,13176
3013478,46979
850619,4920 16797 16965 21903 24852 26128 26620 36011 47766
3159958,19057 21137 24838 47209
2624162,4210 24852 45603
120477,27845
2979808,24852
821951,13176 44632
2918032,39275
3403532,45007
3253990,47209 49235
3083327,8571 19691
2084069,27845
1115897,13176
2298770,24852
986139,22935
309563,24852
1897977,12606 16797 24852 45007
2374788,4920 5212 10749 13176 21137 27966 33198 33572 47209
3248736,13176
2360251,12384 13351 18926 21137 21903 24852 33754
925132,21137 24852
2391182,9430 17791 17794 25890 26209 39928 46106 46979 47144 47766
3126043,13176
848881,4605
1301176,45066
351866,13176 24489 47209
626911,21903 27845
2546650,5785 10749 21137 21903 27845 37646 40706 43789
1092018,24852 27156 47766
2558125,22959 27086
253338,24852
586154,19660 33198
3389950,16797 21137 24852 29487
2482768,4210
659310,13176
2155268,24852
359744,13176
2581776,1463 24852
1916647,24852
87344,5876 13176 45007
2976664,24852 28985 40706
917676,10749 21903 27966 40706 42265 47209 49683
2825211,196 3298 11759 32478 37710 38928
2613280,21709 24852 38400 44142
1412909,13176 21903 30633
83993,8518 17794 24852 49683
3082878,4210 45066
129728,21137
1976661,24852 26620
2488700,4724 12341 16797 30827 37687
2166601,47766 49683
1857344,13176 24852 27521 34126 47626 47766
2718041,3721
1398784,5646 13176
551301,13176
1227218,13176 47209
42206,13176 22035 47209
1374883,27845
909645,27845
205359,24852
1224596,44632
2548543,5785 21903 24852 28204 47209
926255,24186 33198 35221 44632
1038766,22035 44632 47626
647475,14947
965739,34126
865291,27845
2088994,24852
2550884,24852 28204
2786258,13176 21137 21903 27966 46979 47626
2172658,48559
2591811,21137 27521 39877 47209
2221238,13176 38689
697622,47766
3065805,47209
3171309,21137 47209
406793,47766
1300608,5876 13176 18811 19660 20119 24838 27966 33303 34658 40706 41950 42244 47209
