order_id,products
697088,24852
3290268,24852
2880109,47766
3279914,18049
784292,13176 48857
2242918,24852
1244197,24852
2397704,13176
2841408,19894 20794 30776
1512895,24852
2621159,27845
2527358,10070
524255,24852
472004,24852
2880946,8277 9138 15741 17872 21137 23373 24852 36695 39409 44741
2625802,5653 9755 13841 17084 27966 29010 31477 35221 44487
1112263,3631 5514 7177 20995 24561 26431 31927
310426,8424 12258 19057 20082 21903 24852 49683
2511799,19366 24852 30962 47626
2340531,9839 18234 22935 23165 27104 39984 42445 47734
453445,47209
1914396,14467
544188,8277 24852
2230916,24852
1059037,13176
660340,5479
3022813,3039 30960
386595,24852
1295347,1463 13176
1325063,21137 24852 26209
3336462,24852
2473048,4137 27307
339825,24852
1659673,44632
39952,24852 47766
1000424,890 10749 17948 22935 27086 27596 47823 48205 48859
239811,2086 10863 20995 45346
2480236,24852 29447
777834,24852
1997419,13176 21137
1203870,3957 13176 28745 47209
1638144,4920
1957826,21137 24852 47766
210869,24852 49683
2099147,18523
1572779,24852 42585
2509365,32478
786756,24852
2163348,1511 11006 18465 19678 21927 35221 41658 45374
170153,24852
1735940,9292 34503
2196185,13176 21137 27966 47209
591206,24852 33754
2889966,21137
107762,14609
2831292,13176 21137 43654
1066043,7076 11707 30420 35951
878014,13176
1487358,196 31651 37710 42500
2844705,24852
840582,30489
2818058,13029 13287 16953 20738 23909 25309 27020 49326
3066785,5077
2501644,24964
669827,13176 16797
1399073,13176
2717294,24852
1942027,8390 41651
3347071,116 32478 38928
668692,27845
1923121,21903 24852
706403,13176
2763930,13176
2303299,31805
1377260,47766
2352802,27845
2121178,24852
2236690,4289 10116 10957 13176 16611 27966 38750 48395
684719,37158 47977
3068872,7781 21137 47766
1749877,12916 39108
283488,21903
1442563,19057
120189,13176
192405,13176 16908 24838 27086 34262
642508,24852
784733,5077 18234 21938 26283 29447 46667
971795,1511 9825
1589777,4686 26029
3082443,33768
1393578,4136 11422 13176 21616 23265 27966 28427
522728,24852
981504,5449 13176 28021 38383 39180
2640219,24852
3193696,13176
1238452,20814
1880163,2763 13176 26165 38383
625716,13176
2678677,13176
1918293,5161 24852
1593664,13176
2751197,13176
724842,42536 42828
1568039,24852 27845
2609471,21137
2748077,9133 31973 39928 47766
891985,24852 47766
138325,261 1234 17795 24706
1461692,39275
128034,19068
1742775,13176
2943660,758 11233 16185 17318 23929 24142 24852 29255
1330118,6286 19660
1374758,24852 47626 48679
56309,5785 17758 21137 34993
1540523,24852 47766
2086889,24852
1009378,24184 43961
22629,39190
2619359,14084 24852 45066
1132031,46088
764548,19660
3163367,13176
110631,18023
2518887,24852 28204 30489
2514911,21903 24852
2587497,3957 13176 39108
2299339,24852
2066820,18465 39475 44987
1856253,24852
2336950,13176 47209
381159,6291 14084 24062 28123 33731
670347,21903
2329197,24852 45066
1001263,24852 39475 43122
2234633,24852
3011604,24852
977051,13249 19660 28204 37646
537155,24852
2920213,24852
1007747,34578
2759555,13176 47209
1571125,16234
3046849,13176
397535,21903
1076026,28204
3160413,24852
2134545,24852
3047809,24852
2918786,24852
2500814,49192
964767,21137 24852 40706 43789
1714717,277 24852
1877621,30776
689038,19057 24852
319548,4605
3144946,24852
1436631,14947
2465714,6867 15424 33452
2805712,19048
3326945,44331
378849,13176 21137 21903 41242 46906
2653783,24852
1488339,40174 49235
3129724,15290 38889 40795
206945,3298 45066 49683
2826021,13176
438416,4957 22124 33787
2407965,34050
2241378,13176
1426578,1017 11642 12916 16486 16768 20955 21709 25651 26372 27022 29937 34254 38483
2467274,1890 8859 38383 47209
2327432,45930
1112543,17334
3054060,24852
2611412,10749
1257814,24852 25890 46676
984889,40706 47209
1054303,24852
697336,13176
2450060,13176 49683
2246414,33198 47209
541082,415 1463 27325 29474
1340096,19057 24838 32747 44632
2904177,5479 24024 24852
330896,47766
2043256,24852
1787656,11422 21137
172764,27845
1112019,28204
1525296,47626
402416,24852
1378141,13176
2712081,13176
3141397,22935
2395018,24852
106614,22935
2639109,24184 24852
1324263,23020 44799
1949301,19660
3159754,24852
898751,13176
609028,22802
2692381,13176 21903
391943,14947
2527669,24852 47209
1311710,13176
655026,27966 35510 40363
2032795,38689
18511,5785 6656 31720
2390780,13176
2871104,14084 16797 21903 24852
2516832,10017 24852
328380,22362
1254645,13176 47766
128718,13176 19660
652329,24852
241549,47209
2895196,21903
1798636,24852
3351817,19660
307795,5785 7412 12075 13870 19677 20842 24852 34128 38164 47766
100242,24852
1932286,33065
2929828,920 39877
1555784,21137 27966 44359
760278,31231
691418,21137
483009,4920 24852
1841416,24852
1789084,24852 43394
811966,24852 25965
1962564,36606
1236656,24852
134908,24852
1914054,49235
2131372,24184
3290481,13176 18070 20995 21137 21616 22035 25931 27966 34949 45007 47209 47626 48745
2090192,24852
2817605,24852
1929905,13176 18465 26209 26369 36070 49235
522987,12606
2226574,4210
699681,24852
920261,24852
1544732,24852
2652486,13176
1901265,13958 25466 38275 47868
217758,24852
25009,24852 34050 35752
1623958,14947 28985 30489
2941775,25718
1955836,24852
3078569,2480 8859 13176 14347 31127 35547 39984 41290
2651014,35914
2549785,28745
2477116,594 5612 14858 18281 21573
2010106,24852
1122243,24852
2345359,35951
1363922,3990 24852
1175363,13176
388134,12341 35561
1398220,24852
3178709,24852 47144
1114356,24852
775616,6187 27845
1924067,24852
2951085,16797
1372578,26209
2217235,13176
3209394,21616 34487 35914 36186 43772
1182674,24852
1183144,11520 13176 21137 47209
2034122,21938 22935 27845 46139
2235856,24852
2626477,13176 27845
958572,13176
1929742,24852
3123398,24852
345109,24852
3155159,37542
1690041,7781 8277 9550 12597 13176 27344 46969 47209
1551114,13176 16797 43352
1124713,27966
3279021,24852
2069786,24852
1332065,24852
745374,19348 24852 44799
1852780,13176
1678456,8571 12341 13176 29223
1539024,1405 13643 14161 16797 35613 39790
794961,16797 21903 25017 39863
82368,13176
850619,16965 24852 26128 36011
2624162,24852 45603
120477,27845
3403532,5426
26483,47766
3083327,19691
1115897,13176
2298770,24852
2450118,24852
3293928,24852
1897977,12606 24852
2374788,10749 13176 21137 27966 33198 33572
2360251,12384 13351 18926 33754
2391182,9430 17791 17794 26209 46106 46979 47144 47766
3126043,13176
351866,12315 13176 24489
626911,27845
2546650,5785
1092018,18691 24852
2558125,22959
253338,24852
3389950,4294
659310,13176
2155268,24852
1916647,24852
87344,13176
2976664,24852 28985
917676,10749 47209
2825211,196 3298 11759 32478 37710 38928
2613280,24852 38400 48116
1412909,13176 30633
83993,17794
66220,21883
3082878,4210 45066
3150091,4920
129728,21137
1976661,24852
2488700,4724 16797 30827
2166601,47766
1857344,27521 47766
2718041,3721
551301,13176
1227218,13176
42206,22035
1374883,27845
909645,27845
205359,24852
1224596,44632
2548543,5785 21903 24852 28204
926255,35221 44632
1038766,44632
865291,27845
2088994,24852
2550884,24852
2786258,13176 27966
2172658,2693 48559
697622,47766
3171309,47209
2341560,13176 24964
406793,47766
1300608,13176 18811 19660 20119 24838 33303 34658 40706
538430,13176
441825,13176 47209
2167252,24838 24852 46047
2382223,19660
2671177,47766
896113,13176
1191029,27845 35628
2935741,2086 16415
2595266,24852
2134690,13176
3062746,20114
3383375,19875 24852
1219280,24852
986163,24852
1710996,24852
1004689,24852
3404750,5479
970050,1443
2442603,18465 27845
1865349,24852
1753432,21903 24852
3211393,13176
484916,28204
415981,196 43154
1878141,24852
1857332,3896 5303 24852 27086 39180
470200,16797 21616 24852 47626
1746823,13176
1267019,13176
3168851,47766
2980832,3952 13166
2259040,21137 27845
1096037,24852
1850735,188 2748 7088 11520 14947 18362 21137 23060 34929 38838 47156
1689677,1940 3389 14947 29345 44632
1645617,13176 20876 21405
1141308,24852
522069,21616 21903 24852 32747 47626 47766
1002127,13176 16797
66818,35221 44632
208105,24852
1984604,184 1940 6052 36107
2408257,13176 27966
1241439,24852
825749,32478
3087180,13176
2582860,13176
2742228,5876 41950 47209
2447876,27690
1395798,13176
2263137,1463 13176 47209
884262,13176
1671618,16797 24852 38689
723052,4920 24852
552241,24852
2540763,4605
1320693,13176
821643,8048 8571 8859 13176 37687
1056308,2677 5876 9507 10586 11310 13166 14702 14947 15406 15693 17706 18150 26047 27086 27966 28613 34993 35221 44632 45636
318284,24852
1066691,13176
1176789,12738 27313
245151,11712
1707296,21137 21938 24852
2730701,24852
2235709,33198
2430302,13176
2094824,13176
1217963,117 13176 19057
468023,9387 39408
1454815,24852
1734998,27966
376046,21387 24852 30489 40174 43713
1713733,27845 41290
501291,21137
2611956,13176 41596 45223
1407915,40706
723948,24852
474475,24852 30233
3134015,13176 37687
3263094,17617 25686 49198
3157020,3339 13535 29987 33294
1458147,24852
130516,24852
2869605,24852
1195665,21405
3130800,24852
1730085,32655 47209
1616593,5619 21903 24964 37687
821963,24852
1572118,24852
3229148,24852 27307 49235
3312345,15290 26283 27086 46979
3280704,24852
2917205,24852
3327760,24852
560375,1112 5785 43445 47943
547465,24852
184281,21174 36676
2852208,46654
1663157,13834 14875 28881 43565
2372440,6361 12258 15290 17949 21137 21614 26324 30252 37646 38689 41787 45946
114223,19660
3188785,11576 27086
646357,13176 39877 49235
1718684,12060 21137 22035 27845 27966 35050 37646 44008
937047,24852
2480636,24852
3058664,2855 6184 11033 30450 30827 33768 37687
3260114,17871 21137 21903 22825 32566 37646 37754 40110 44422 47209
318189,4605 5876 24964 37646 40706 47209
1044785,13176 13870 14764 21267 21903 40310 43394
2537800,24852
851432,13176 26209 47209
687315,5876 10960 11777 24852 26209 30489 31596 36216 38944 43194
2729022,5120
1824029,13176
717754,13176
2178791,9839 14183
913862,21903
2309177,23102
1979229,21137
2290949,24852 39408 49235
3162545,21903
2674045,21903
44811,13176
1577067,24852
635879,27360 47842
511455,24852
2486586,21903
1926904,24852
401443,24852
2298279,27086
1816381,24852
1412640,13176
247493,17948 19894 47209
2530750,13176
3347388,21137
1493394,13176
3249474,24852
2795804,27845 35951 49235
3319245,15399
1836586,24852
2894915,17333 21137 24852 31683 45066
616144,40997
1960088,5250 11688 19348 22227 23579 33716 47717
2954869,5876
359087,16797
501143,13176 43352
3096005,14992 44310 46990
46789,21903
952402,47766
3262194,27845
1185687,13176
3380090,4472
2068596,24852
745943,14084
517135,35535
1522890,24852
1760498,24852
1063545,5479 27086 38885
1802689,47766
923048,17191 44632
86276,13176
836616,24852
1354083,10761 22123 25146
376826,5876 13176 47209
2031933,26587 40177
1012424,13176
137916,44632
1180530,24852 25295
2952987,23044 24852 33000 34050 42244
626295,1090 44632
3183672,24852 46676
3066374,13176
2264377,24852
899305,24852
2207313,4162 5973 11069 12686 48057
1617551,13176
1627865,16797 21903
644072,13176 15424 19057 27729
1943020,16466 27845 31657 43788 46352
1567494,43352
3333180,14233 24852 24954 27841 29487
983729,47766
859838,44632
2326943,40490
1660641,22142
2420092,39108
1047645,13176
1075818,24852
1977374,21137
2454946,24852
2373795,47766
2010577,24852
2491033,13176 14084 21267 21903 38689
3364288,24852
3401108,1443
1411185,15937
2508357,24852 47626
222269,13176 43352
1161404,1463 13176
2055383,1463 27086
2878332,432 5479 17871 19057 24852 45603
2938654,24852
2117046,3957
542502,8424 14696 21903 26165 27531 30776 33000 40233 47766
2700234,3957 5450 10749 20851 34358 38988 39928 47626
1411594,1117 2240 11520 14862 17615 24561 24852 24915 32360 38200 41290
584036,24852
14407,38689
2447299,27845
3180212,45007
1647562,8424 24852 31439
262958,24852
2337544,13176 24024
875142,21903 24852
2341769,24852
2836954,4920
2336825,13176
1995141,47209
2878043,3957 5785 30639
2845550,24852
1864919,5120 6187 15290 21847 29370 40363 45066 47209 48726 48953
1127108,33198
2643040,27521 30489
645447,6184 12341 31651 43154 43352
595503,21903 30489
3395203,24852
3128941,37065
1290560,47766
426398,13176
1216698,11707 24852 42265
2603330,41488
1283061,9741 14488 15386 17027 21137 24852 25767 27086 27845 28985 36258 45007
2690614,24852
2209681,6383 11422 33452
944861,24852
2165006,7131
735147,21616 47209
62415,24852
2990764,21903 24852
541686,24852
91044,4920 8277 19660 21903
2247145,24852
2863427,13176 27966 47209
584612,13176
2478181,24852
196229,13166
3219623,10753
2158460,13176
1487326,46842 49683
2150340,5876
91775,47766
917798,19057 19660 22935
1665281,24852
845041,13176
2279414,24852
787597,45007
57286,13176 47209
1760711,5077 24852 38739
575290,24852 47766
2647148,13176
1578746,35914
3389498,9876 12099 13176 24838 27845 27966 30233 30391 47209
2154449,31315
1213080,24852
2937741,28985
1049317,24852 46979
437124,7503 21938 24489 24852 26165 28849 30489 31231 39877 43086
1605327,24852
2724714,24852 47766
1990338,14726 16231 16611 26165 26209 41805 45840 48370
1447255,13176
1363303,24852
383251,28985
1153280,24852
1597687,4697 6508 15251 19820 24852
1641946,13176 21137
941802,5785 24852 48015
1982184,5785 19006 29077
3110985,13740 17316 24852
459200,47626
678705,49235
1331114,47766
2788507,24852
2412445,21903
821750,47815
1808121,27845
1318153,44632
547812,16797 21903 24852
1221933,10749
3009098,5134 11140 44359
1729437,196 12341 13176 43154
2047726,24852
1693689,1937
1059953,24852
1522860,24852
109576,18531 33000
1748229,13176
1862946,14702 24852
727614,24852
1091276,8277 24838 41950
3232768,21137 34262 37524 41319
2571995,16797 24184
891175,11452 28745 35951 36606 44008 47388
262990,8571 10258 35269 39332
2960725,24852
2804444,24852
2978790,24852
1364648,24852
2105131,432
1494610,24852
238482,44987
2800787,24852
1110273,45007
838577,13176 21927 32347
1689941,24852
421639,44632
1754989,24852
3004839,7528 19348 28221 43772
351785,1337 2855 3849 13176 17027 17630 21137 21903 28985 35914 36036 37646 47209
2645219,27845
2312130,47766
2923107,196
2710277,21137 24852 28204 33754
2792952,13176 49683
1640709,5438
2979469,5876
2288906,24852
1412846,24852
632074,13176 21903
2490190,24852
3282016,36865
1442010,24852
905927,24852
1201601,13176 14335
2603172,24852 25852 30142 35042 37646 38689
20765,24852
1008516,24852
3193410,24852 27845 38689
233534,24852
2282372,19660
1956062,24852
262293,24604
1112936,3020 13166 21137 22035 22959 24852 29370 44632
1067314,13176
2816045,24852
1485442,7781 17758 27086 27104 28309 43789
2343567,19057
2095575,24852
1870351,13176 43352
169947,24852
1336008,7521 20119 21709 26620 29077
196718,49683
2559731,13176
3396621,43165
3023826,13176 49683
955678,24852
2997507,47766
1149050,12409 13176 27086 27845 37042
3048149,2855 8277 13083 13176 19660 21137 21903 27966 30742 45603
3103763,4957 17316 20114 24852 28842 40332
3267273,21903 24852 39928
749661,41618 49325
1194973,24852
184756,47626 47766
2257238,24852
2060573,19660
2802418,21903
2918057,24852
2422584,12341
3188953,20082 44446 45066
2285859,21903 24852 47626
3177967,13176 47766
591472,24852
29834,24852 26604 43961 44632 47626
855859,24852
2382626,24852
449026,24852
776143,2593
2115095,24852 41950
1568034,1940 27360 27949 38881
1502193,21616 21903
1473289,13176
207096,47209
529667,13176
757744,24852
1750530,21137
1096735,47766
315309,1940 20463 28427
2241697,5322 9339 12011 13166 27966 30233 38777
907613,13198 16797 24852 26209 46676 47626 47766
355597,22035 27573 27845 39180
1278052,3583 8424 24830 45007
2599575,27744
2501007,15226 16830
1953626,13176
782085,21137
463265,162 9595 11961 13176 18531 32566 36216 44765
3408239,21386
1761653,6585 10761
3090265,13176 24838
2558042,40521
3131833,13176 22935
2933584,21903 24852
964393,13176
2970049,21137 24852
1149840,24852
2216039,13176 17622 31678 47209 48559 48679 49044
1010164,47209
1020005,5161 30450 35140 37417
895372,13176
2629316,21137
445433,9076 43352
3285632,24852 27730
3233483,24852
3255059,24852
778507,6104 24852
398968,24852
1224306,26209
1757666,31651
3333979,5876
3367906,10831 13176 21903 24838 34243 34584 43933 47209 49044
3041951,13176
31954,13176 17915 21405 24852 27966 28052 37141 44910 47209
101079,19660
1798627,13176 39527
1268344,24852
2852663,11461
2170646,196 4731
1158387,13176
306572,21137 24852
854022,13176 25659 27874
1134501,47766
1140089,27845
1165575,13176 30639 42342
955336,14233
2504994,11068 17949 18641 21137 28204 34668 36011
1088786,21903 24852 29487
977452,3957
1145599,24852
753872,11520 24852 44987
1787112,8048
8041,12674 13176 16415 19893 47209
59499,6187 19057 34217 38772 40174 42450
2492402,13176
734393,13176
3191109,24852
201359,8309 13176 22416 22935 40706 47209
2903337,13176
3245225,19057
3264745,1940 20463 28427
153199,31981
845579,24852
1892423,13176
45670,5479
2332549,47209
2231788,24852
1475698,13176 14999 15290 24838 33540 42450 45106
409074,4957 5077 13176 17949 21137 26790 27695 40706 44275
2320087,24852
266437,24852
2513595,13176 27845
3283083,21137 24852
3297563,24852
